,idx,question,paragraphs,answer
397,939,과학기술정보통신부는 지난해 11월 국내 5G 이동통신 가입자가 얼마나 돌파했다고 밝혔습니까 ?,과학기술정보통신부는 지난해 11월 국내 5G 이동통신 가입자가 435만 명을 돌파했다고 밝혔습니다. 지난해 11월 5G 가입자는 한 달 전인 지난해 10월보다 37만여 명 9%가량 증가했습니다 업계에서는 5G 상용화를 시작한 지난해 4월 이후 5G 가입자는 꾸준히 증가하는 추세를 보였으나 11월 가입자 증가율이 한 자릿수로 접어들면서 가입자 증가 폭이 안정화 단계에 접어든 게 아니냐는 분석이 나오고 있습니다. 통신사별 5G 가입자 수는 SK텔레콤이 194만여 명으로 전체의 44.5%를 차지했고 KT는 132만4천여 명으로 30.4% LG유플러스는 25%인 108만9천여 명으로 집계됐습니다.,435만 명을
398,6241,배달 앱 앱 ( 삼성전자 휴대전화 ) 는 인공지능 서비스 빅스비 를 통해 음성으로 주문할 수 있게 됐다고 1일 ?,지난해 가장 많이 배달 주문시킨 고객 무려 548번 앱 이용 138명 한 달 내내 매일 요기요로 배달 음식 시켜 먹은 것으로 조사 이마트24는 배달앱 ‘요기요’와 손잡고 편의점 상품 배달 서비스를 시작한다고 1일 밝혔다. 고객이 ‘요기요’ 앱을 통해 주문하면 배달 업체 ‘바로고’ 라이더가 주문 받은 이마트24를 방문해 배송을 담당하게 된다. 급성장 중인 배달 앱과 인공지능 서비스가 결합해 음성 만으로 배달 음식을 손쉽게 주문할 수 있는 시대가 열렸다. 배달 앱 요기요는 삼성전자 휴대전화 인공지능 서비스 빅스비 를 통해 음성으로 주문할 수 있게 됐다고 1일 밝혔다. 주문은 삼성 스마트폰 빅스비에서 요기요를 부를 수 있는 말을 하면 요기요 앱 화면으로 이동하는 방식으로 이뤄진다. 이를테면 요기요 를 넣은 표현으로서 요기요에서 근처 맛집 보여줘 · 요기요에서 인기 많은 치킨 가게 알려줘 · 요기요에서 어제 먹은 피자 주문해줘 등이다. 요기요는 음성 주문은 손을 사용하기 어려운 상황에서 유용할 뿐만 아니라 처음 가는 동네지만 인기 맛집에서 음식을 주문하고 싶을 때 유용하게 쓰일 수 있을 것 이라고 설명했다. 한편 요기요는 지난해 배달 주문과 관련된 집계를 함께 공개했다. 요기요에 따르면 지난해 가장 많이 배달 주문을 시킨 고객은 무려 548번 앱을 이용했다. 또 138명은 한 달 내내 매일 요기요로 배달 음식을 시켜 먹은 것으로 조사됐다. 개인별 하루 주문 최고 금액은 126만원이었다. 또 요청 사항으로 가장 많이 빼달라는 요청이 들어온 것은 오이 로 나타났고 주문이 가장 많이 들어온 황금시간대는 오후 6시였다.,요기요
399,2311,앞서 HMM해원연합노동조합은 그간 임금 동결과 물가상승률을 감안해 인상률을 요구했으나 사측은 이를 받아들이기 힘들다며 얼마나 많은가 ?,임금 인상률을 놓고 갈등이 고조됐던 HMM 노사가 막판 타결에 성공했다. 1일 HMM은 전날 열린 2021년 임금 및 단체협상 임단협 교섭안에 대한 조정회의에서 중앙노동위원회가 제시한 임금인상 조정안에 노사가 서명했다고 밝혔다. 양측은 오후 2시부터 9시간 30분간 협상 끝에 중노위의 조정안을 받아들이기로 결정했다. 조정안에 따르면 우선 갈등의 핵심이었던 임금 인상률은 2.8%로 정했다 2020년 1월 1일부로 소급 적용 . 앞서 HMM해원연합노동조합은 그간 임금 동결과 물가상승률을 감안해 8% 인상률을 요구했으나 사측은 이를 받아들이기 힘들다며 맞섰다. 이와 함께 조정안에는 코로나 극복 위로금으로 100만원을 지급하고 임금총액의 1% 이내 범위에서 해상 수당을 신설하는 안도 담았다. 해상 수당은 이날부터 적용된다. 이번 협상안과 관련해 노조측은 미흡한 수준 이라면서도 물류대란 등 국민적 우려가 커 해운재건을 위해 합심한다는 대승적 차원에서 합의했다”고 밝혔다. HMM 관계자는 향후 안정적인 수익을 바탕으로 직원 복지향상을 위해 더욱 더 노력할 것”이라고 밝혔다. 전날 회의에서는 배재훈 HMM 사장이 직접 조정회의에 참석해 노조 설득에 나서기도 했다. 협상 결렬로 노조 파업이 현실화될 경우 HMM 뿐만 아니라 선적 확보난으로 어려움을 겪고 있는 중소·중견 수출기업에 여파가 확대될 수 있다는 우려에서다. HMM은 지난 8월 이후 대미 對美 수출기업들을 위해 미주 서안 노선에 총 7척의 컨테이너선을 임시 투입한 바 있다. 이어 지난 31일 미주 동안 노선에도 임시 선박을 투입한데 이어 이달 중에는 유럽 노선에도 임시 선박을 운항한다는 계획이다.,8%
400,438,시는 이날 강릉지역을 찾은 관광객 수가 얼마나 많은 사람들이 잠정 집계됐다고 생각했을까 ?,2021년 신축년 辛丑年 새해 첫날인 1일 한 시민이 새해 일출을 기념촬영 하고 있다. 정부와 각 지자체는 신종 코로나바이러스 감염증 확산 방지를 위해 전국 대부분의 해돋이 명소를 폐쇄했다. 연합 헤럴드경제 신종 코로나바이러스 감염증 코로나19 재확산 속에서 새해 첫날인 1일 강원 강릉시에 해맞이객 등 관광객 1만6000여 명이 모여든 것으로 집계됐다. 시는 이날 강릉지역을 찾은 관광객 수가 1만6000명으로 잠정 집계됐다고 밝혔다. 이는 지난해보다 90% 이상 줄어든 규모다. 시는 매년 개최하던 해맞이 행사 취소와 해변 공영주차장 전면 폐쇄 주문진∼옥계해변 관광객 출입 차단 등 신종 코로나바이러스 감염증 코로나19 확산을 막고자 초강수를 뒀다. 해맞이 특별방역 활동에는 시민단체 회원들이 동참했다. 방역 지침 준수 캠페인과 차량 통제 교통 안내 등을 진행했다. 시는 지역 경제 활성화보다 안전이 중요하다는 자세로 공무원과 시민들이 방역 대책에 참여해 이날 단 1건의 안전사고도 발생하지 않았다고 평가했다. 이채희 관광과장은 “어려운 상황에서도 특별방역에 협조해준 관광객과 시민 모두에게 감사하다”고 말했다.,1만6000명으로
401,4506,올해 검사를 받지 않는 내항선박에 대해서는 얼마나 많은 월 31일부터 일괄적으로 강화된 기준이 되는가 ?,오늘부터 어선과 연안여객선 등 내항선 연료유의 황 함유량 허용기준이 3.5% 이하에서 0.5% 이하로 강화된다. 이는 지난해 7월 개정된 해양환경관리법 시행령에 따른 것이다. 강화된 황 함유량 기준은 지난해 1월 1일부터 외항선박에 우선 적용된 바 있다. 이에 따라 내항선은 올해 해양오염방지설비검사를 받은 날부터 황 함유량 0.5%를 초과하는 연료유를 사용하거나 적재할 수 없다. 올해 검사를 받지 않는 내항선박에 대해서는 12월 31일부터 일괄적으로 강화된 기준이 적용된다. 이와 별도로 부산 인천 등 황산화물 SOx 배출규제해역에서는 황 함유량 0.1%의 연료유를 사용해야 한다. 항만 지역 등 대기질 개선에 관한 특별법에 따라서다. 해양수산부는 연료유 황 함유량 규제로 인한 내항 화물업계의 부담을 덜어주고 저유황유인 경유로 전환을 유도하기 위한 지원방안을 마련했다. 우선 올해부터 2년간 연안 화물선에서 사용하는 모든 저유황 경유에 대해 유류세의 15% L당 78.96원 를 감면해 준다. 이번에 신설된 조세 감면 혜택과 현재 시행 중인 유류세 보조금 L당 345.54원 을 합산하면 사업자는 유류세의 최대 80%를 지원받게 된다. 또 해수부는 중유 사용 선박의 연료를 경유로 전환하려는 수요가 늘어날 것으로 보고 연간 252억 원 규모인 유류세 보조금을 765억 원으로 대폭 확대했다. 아울러 연안 선박 현대화 이차보전 사업 지원대상 선정 시 노후한 내항 선박을 친환경·고효율 선박으로 전환하는 사업자에게 가점을 부여할 계획이다. 박준영 해양수산부 차관은 저유황 연료로의 전환을 촉진해 갈수록 강화되는 친환경 국제규제에 적극 부응하고 2050 탄소중립 에도 기여할 계획 이라며 다만 신종 코로나바이러스 감염증 코로나19 으로 어려움을 겪는 연안 업계의 어려움이 가중되지 않도록 세심히 살피겠다 고 말했다.,12
402,7306,블룸버그가 주요 투자은행 ( IB ) 과 경제연구소 등 기관의 전망치를 집계한 결과 올해 세계 경제 성장률은 평균 5.2 % 로 얼마나 전망되었는가 ?,한국에 이어 미국 증시도 사상 최고치로 2020년을 마쳤다. 22년 만에 가장 뜨거운 ‘연말 랠리’를 보인 코스피의 시가총액은 처음으로 명목 국내총생산 GDP 규모를 넘었을 것으로 추산된다. 소띠 해인 올해도 국내외 증시에 ‘황소장 Bull Market·상승장 ’을 기대하는 대기 자금이 몰리고 있다. 2020년 12월 31일 현지 시간 뉴욕증시에서 다우존스산업평균지수는 0.65% 오른 30 606.48에 스탠더드앤드푸어스500지수는 0.64% 상승한 3 756.07에 마감했다. 두 지수 모두 사상 최고치다. 조 바이든 행정부의 추가 경기 부양책 통과 기대감과 양호한 고용지표 등이 증시를 끌어올렸다. 신종 코로나바이러스 감염증 코로나19 에 대응해 각국이 경기 부양에 나서면서 2020년 주요국 증시는 뜨겁게 달아올랐다. 미 나스닥지수는 1년간 43.6% 급등해 2009년 이후 최대 상승 폭을 보였다. 31년 만의 최고치로 마감한 일본 닛케이평균주가는 16% 중국 상하이종합지수도 13.9% 올랐다. 코스피는 지난달에만 10.9% 올라 1998년 24.5% 이후 12월 상승률이 가장 컸다. 코스피 시가총액도 1980조5000억 원으로 불었다. 국제통화기금 IMF 이 전망한 지난해 국내 명목 GDP 1900조 원 를 넘어서는 규모다. 국내 증시 대기 자금인 투자자 예탁금이 사상 최대인 65조6234억 원으로 불어 추가 랠리에 대한 기대감을 높이고 있다. 여기에다 백신 보급 등으로 세계 경제가 코로나19 충격을 딛고 회복세를 보일 것이라는 전망도 힘을 보태고 있다. 블룸버그가 주요 투자은행 IB 과 경제연구소 등 37개 기관의 전망치를 집계한 결과 올해 세계 경제 성장률은 평균 5.2%로 전망됐다. 한국의 성장률 전망치는 3.2%였다.,37개
403,3796,2010년 두 업체는 농협의 스토리지 도입 과정에서 신규 도입은 효성인포메이션시스템이 증설은 누가 히다찌가 낙찰받기로 동의했는가 ?,스토리지 데이터 저장장치 입찰 과정에서 낙찰 예정 업체 낙찰가 등을 담합한 LG히다찌와 효성인포메이션시스템이 과징금 총 14억원을 부과받았다. 1일 공정거래위원회는 농업협동조합의 스토리지 구매·설치 입찰 26건을 놓고 낙찰 예정자와 입찰 금액을 담합한 LG히다찌와 효성인포메이션시스템에 시정명령과 함께 과징금 14억2300만원을 부과했다고 밝혔다. 2010년 두 업체는 농협의 스토리지 도입 과정에서 신규 도입은 효성인포메이션시스템이 증설은 LG히다찌가 낙찰받기로 합의했다. 2011년 11월부터는 LG히다찌가 낙찰받기로 담합했다.,LG
404,669,겨울 라운지웨어 성인 아동 내복 데이즈 히트필의 전품목을 대상으로 30 % 이상 구매시 % 할인하는 사람은 몇 명인가 ?,갑작스런 한파의 기습에 이마트가 겨울 패션 클리어런스 행사에 본격 돌입한다. 이마트는 2일부터 2주간 140억 규모의 데이즈·브랜드의류 겨울패션 할인행사 를 연다. 의류 이너웨어 잡화 등 겨울 패션 아이템 전부문에 걸쳐 진행하는 이번 행사는 할인율을 대폭 높여 데이즈는 최대 50% 브랜드의류는 최대 70% 할인해 판매한다. 데이즈의 대표 행사상품으로 남성 마블 맨투맨 5종을 1만5900원에 보온성을 높인 남 여 본딩팬츠 5종을 각각 1만9900원 1만5900원에 기모 보아 소재의 유아동 겨울 맨투맨 20여종을 9900원 1만2900원에판매한다. 이너웨어와 겨울 잡화도 저렴하게 만나볼 수 있다. 겨울 라운지웨어 성인 아동 내복 데이즈 히트필의 전품목을 대상으로 2개 이상 구매시 30% 할인한다.,2개
405,5757,재판매 DB 및 전주 연합뉴스 금지 최영수 전북도는 기자 부안군 줄포면 육오리 용농가에서 5H형 HAI 항원이 검출됐다고 1일 ?,조류인플루엔자 확산 막자 경남농협 제공. 재판매 및 DB 금지 전주 연합뉴스 최영수 기자 전북도는 부안군 줄포면 육용오리 농가에서 H5형 인플루엔자 AI 항원이 검출됐다고 1일 밝혔다. 해당 농장은 오리 5만마리를 키우며 출하 전 동물위생시험소 검사에서 AI 항원이 나왔다. 농림축산검역본부가 고병원성 여부를 검사 중이며 결과는 2일까지 나온다. 전북도는 오리를 모두 살처분하는 한편 농장 출입 통제 정밀 역학조사 반경 10km 내 농장의 이동 제한을 하고 있다. 이종환 전북도 동물방역과장은 가금류 농가는 인근 소하천 소류지 농경지를 방문하지 말고 차량과 외부인을 통제한 상태에서 농장과 축사를 방역 소독해야 한다 고 당부했다.,인플루엔자
406,1472,면봉에 조금 묻힌 다음 표면이 코팅되면서 했던 지퍼가 매끄럽게 잘 잠깁니까 ?,뉴스투데이 외투나 바지에 있는 지퍼. 뻑뻑해서 잘 잠기지 않거나 벌어지는 경우도 있는데요. 잘 안 잠기는 지퍼 어떻게 해결해야 할까요 지퍼가 뻑뻑해서 잘 내려가지 않을 때에는 윤활제를 바르듯이 금속 부분에 양초나 비누를 발라보세요. 지퍼를 몇 번만 문지르면 표면이 코팅되면서 지퍼가 부드럽게 잠깁니다. 바셀린도 효과가 있는데요. 면봉에 바셀린을 조금 묻힌 다음 표면이 코팅되면서 뻑뻑했던 지퍼가 매끄럽게 잘 잠깁니다. 지퍼를 올리고 내리다가 안감이 말려 들어가면서 걸리는 경우도 있는데요. 이런 상황에서는 일자 드라이버를 활용해 보세요. 지퍼와 안감 사이에 드라이버를 넣고 조금 비틀면서 천을 살살 잡아당기면 안감이 빠집니다. 다만 너무 세게 힘을 주면 안감이 찢어지거나 지퍼가 아예 고장 나 버릴 수 있으니까 조심스럽게 당겨야 합니다. 정슬기 아나운서 저작권자 c MBC hps imnews.imbc.com 무단복제 재배포 금지 네이버 홈에서 MBC뉴스 채널 구독하기 새로움을 탐험하다.,바셀린
407,4509,우선 올해부터 얼마나 많은 사람들이 연안 화물선에서 사용하는 모든 저유황 유류유유세의 경유에 대해 15 % 당 L78.96원 감면해 줄 것인가 ?,오늘부터 어선과 연안여객선 등 내항선 연료유의 황 함유량 허용기준이 3.5% 이하에서 0.5% 이하로 강화된다. 이는 지난해 7월 개정된 해양환경관리법 시행령에 따른 것이다. 강화된 황 함유량 기준은 지난해 1월 1일부터 외항선박에 우선 적용된 바 있다. 이에 따라 내항선은 올해 해양오염방지설비검사를 받은 날부터 황 함유량 0.5%를 초과하는 연료유를 사용하거나 적재할 수 없다. 올해 검사를 받지 않는 내항선박에 대해서는 12월 31일부터 일괄적으로 강화된 기준이 적용된다. 이와 별도로 부산 인천 등 황산화물 SOx 배출규제해역에서는 황 함유량 0.1%의 연료유를 사용해야 한다. 항만 지역 등 대기질 개선에 관한 특별법에 따라서다. 해양수산부는 연료유 황 함유량 규제로 인한 내항 화물업계의 부담을 덜어주고 저유황유인 경유로 전환을 유도하기 위한 지원방안을 마련했다. 우선 올해부터 2년간 연안 화물선에서 사용하는 모든 저유황 경유에 대해 유류세의 15% L당 78.96원 를 감면해 준다. 이번에 신설된 조세 감면 혜택과 현재 시행 중인 유류세 보조금 L당 345.54원 을 합산하면 사업자는 유류세의 최대 80%를 지원받게 된다. 또 해수부는 중유 사용 선박의 연료를 경유로 전환하려는 수요가 늘어날 것으로 보고 연간 252억 원 규모인 유류세 보조금을 765억 원으로 대폭 확대했다. 아울러 연안 선박 현대화 이차보전 사업 지원대상 선정 시 노후한 내항 선박을 친환경·고효율 선박으로 전환하는 사업자에게 가점을 부여할 계획이다. 박준영 해양수산부 차관은 저유황 연료로의 전환을 촉진해 갈수록 강화되는 친환경 국제규제에 적극 부응하고 2050 탄소중립 에도 기여할 계획 이라며 다만 신종 코로나바이러스 감염증 코로나19 으로 어려움을 겪는 연안 업계의 어려움이 가중되지 않도록 세심히 살피겠다 고 말했다.,2년간
408,5937,이번 홈페이지 오픈에 맞춰 이달 10일까지 방문자들을 대상으로 홈페이지 속 옥의 티를 찾아라 이벤트를 언제 예약할 수 있을까 ?,중소벤처기업부 홈페이지 메인 화면 아시아경제 김대섭 기자 중소기업과 소상공인 등에 대한 정책 및 연구자료 1000여건을 한 곳에서 확인하고 제공받을 수 있는 자료실이 구축됐다. 관련 정책 고객들이 쉽고 편안하게 다양한 자료를 활용할 수 있게 됐다. 1일 중소벤처기업부에 따르면 새해를 맞아 홈페이지를 사용자 중심으로 새롭게 단장해 2일부터 정식 오픈한다. 중기부와 6개 유관기관에서 발간한 연구·보고자료 경기동향 및 통계자료 등 1000여건이 수록된 정책자료실 아카이브 이다. 중기부 중소기업연구원 창업진흥원 중소벤처기업진흥공단 소상공인시장진흥공단 신용보증재단중앙회 기술보증기금에서 발간한 다양한 자료를 담았다. 중기부의 정책 고객인 중소기업 창업·벤처기업 소상공인별 맞춤형 화면구성 및 정보를 제공한다. 기존 관리자 중심에서 사용자 중심으로 관점을 옮긴 것이 특징이다. 사용자의 접속정보 쿠키값 를 통해 재 접속시 고객 유형에 맞는 페이지가 자동 표출된다. 또 지방청 홈페이지의 경우 지역의 중소기업이 무료로 회의실 등 청사 시설을 이용할 수 있도록 예약·승인·관리 등이 가능한 시설 예약관리시스템 을 구축했다. 손쉬운 이용과 효율적인 운영이 가능하도록 했다. 교육·행사 신청관리시스템 도 도입해 지역 중소기업의 경영활동을 효과적으로 지원한다. 국문 홈페이지와 함께 영문 홈페이지 및 어린이 홈페이지도 새롭게 개편했다. 특히 어린이 홈페이지는 아이들의 흥미를 끌 수 있는 디자인으로 만들었다. 이번 홈페이지 오픈에 맞춰 이달 2일부터 10일까지 방문자들을 대상으로 홈페이지 속 옥의 티를 찾아라 이벤트를 마련했다. 참가자들에게는 추첨을 통해 모바일 온누리 상품권을 지급할 예정이다. 한규헌 중기부 고객정보화담당관실 과장은 이번에 개편한 홈페이지는 사용자 중심으로 구축돼 좀 더 쉽고 편하게 정보를 얻을 수 있는 만큼 정책 고객들의 많은 활용을 기대한다 고 말했다.,2일부터
409,4261,기자 네 코로나19 신규 확진자가 하루 어제 얼마나 많이 발생해 다시 1천명을 넘어섰습니까 ?,2020년 마지막 날이었던 어제 코로나19 신규 확진자는 총 1 029명 발생했습니다. 사흘간 세자릿수를 유지하던 확진자 수가 다시 1천명을 넘어선 건데요. 정부는 거리두기를 3단계로 올릴지 여부를 내일 발표합니다. 보도국 연결합니다. 이재동 기자. 기자 네 코로나19 신규 확진자가 어제 하루 1 029명 발생해 다시 1천명을 넘어섰습니다. 하루 전보다 신규 확진자 숫자 62명 늘어났는데요. 이로써 국내 누적 확진자는 6만1 769명이 됐습니다. 신규 확진자 가운데 해외유입 25명을 뺀 지역발생 확진자가 1 004명입니다. 지역별로는 서울 358명 경기 271명 인천 63명 등 수도권이 692명이고 비수도권은 337명입니다. 부산 55명 대구와 울산이 각각 43명 경남에서 34명 확진자가 나왔습니다. 사망자는 어제 하루 17명 늘어 누적 917명이 됐고요. 위중증 환자는 354명입니다. 현재 하루 확진자 숫자는 보름 넘게 800명에서 1 000명 대를 오가고 있는데요. 그렇다 보니 최근 1주일 간 하루 평균 확진자수도 1천명이 넘습니다. 요양시설과 노인복지시설 구치소 등을 중심으로 집단감염이 끊이지 않는 상황인데요. 현재 수도권 2.5단계 비수도권 2단계의 사회적 거리두기는 모레 종료될 예정입니다. 정부는 지금의 거리두기를 계속할지 아니면 3단계로 높일지 여부를 검토해 내일 발표할 예정입니다. 한편 정부는 전염력이 높은 변이 바이러스가 전 세계적으로 발생하고 있는 것과 관련해 공항은 8일부터 항만은 15일부터 모든 외국인 입국자들이 72시간 안에 발급받은 코로나19 음성확인서를 반드시 제출하도록 했습니다. 지금까지 보도국에서 전해드렸습니다.,1 029명
410,840,누가 그것의 경우 최초의 5G폰인 ‘ 아이폰12 ’ 로 작년 하반기 흥행몰이에 성공했는가 ?,경향신문 지난해 5세대 G 이동통신용 스마트폰 시장에서 화웨이가 내수 확대를 등에 업고 점유율 1위를 차지했다는 결과가 나왔다. 그 뒤를 애플과 삼성전자가 이은 가운데 올해에는 미국의 대중 제재 가속화 등으로 화웨이 제품 판매 하락이 예상된다. 1일 글로벌 시장조사기관 스트래티지 애널리틱스 SA 에 따르면 화웨이는 작년 5G폰 시장에서 7960만대를 출하해 점유율 29.2%로 1위를 차지할 것으로 파악됐다. 2위는 5230만대를 출하한 애플 19.2% 이 3위는 4100만대를 출하한 삼성전자 15.1% 다. 화웨이는 중국에서 5G 보급이 빠르게 확산됨에 따라 제품 출하량을 크게 늘린 것으로 분석됐다. 5G 도입 첫해인 2019년에는 5G폰 시장점유율에서 화웨이가 37.2% 삼성전자가 36.0%로 근소한 격차를 유지했다. 애플의 경우 최초의 5G폰인 ‘아이폰12’로 작년 하반기 흥행몰이에 성공했다. 출시 첫 달인 10월에는 같은달 판매된 글로벌 5G폰 판매량의 4분의 1을 차지한 것으로 집계됐다. SA는 올해에는 5G폰 판매 순위가 역전돼 애플이 1위 삼성전자가 2위를 할 것으로 내다봤다. 중국 1위 업체인 화웨이에 대한 미국 제재가 심화되고 내수 판매량도 줄어들면서 시장 내 입지가 줄어들 것이라는 관측이다. 올해 5G폰 시장은 6억대 규모로 작년 2억7260만대 의 2배 이상이 될 것으로 예상된다. SA는 애플이 29% 삼성전자가 16.8% 점유율을 차지할 것이라고 본 반면 화웨이는 3.4% 수준으로 점유율이 대폭 하락할 것으로 전망했다.,애플
411,899,1일 국토교통부에 따르면 작년 11월 충북 공동주택 분양 실적은 얼마나 증가했는가 ? 전년 동월 136가구 1.585보다 증가했는가 ?,공동주택 분양 2524가구…전체주택 준공 4399가구 청주 뉴시스 김재광 기자 지난해 11월 충북 공동주택 분양과 주택 준공 실적이 1년 전 보다 큰 폭으로 증가한 것으로 나타났다. 1일 국토교통부에 따르면 작년 11월 충북 공동주택 분양 실적은 2524가구로 전년 동월 1361가구 보다 85.5％ 늘었다. 지난해 1 11월 주택 분양 물량은 7441가구로 전년 8375가구 같은 기간에 견줘 11.2％ 줄었다. 주택 준공실적 전체주택 은 4399가구로 전년 같은 달 299가구 보다 1371.2％ 대폭 늘었다. 지난해 1 11월 준공 실적은 1만9223가구로 전년 같은 기간 1만4484가구 보다 32.7％ 증가했다. 11월 충북 전체 주택 인허가 실적은 701가구로 전년 같은 기간 805가구 보다 12.9％ 줄었다. 착공 실적은 228가구로 지난해 같은 기간 384가구 에 견줘 40.6％ 감소했다. 이 기간 미분양 주택은 275가구 악성 미분양 으로 평가받는 준공 후 미분양 주택은 107가구였다.,2524가구
412,5899,31일 현지시간 CNBC에 따르면 아태 지역에서 최고의 지수 상승률을 기록한 건 중국 선전 지수인가 ?,中선전 1위 한국 코스피 2위 기록 대만·일본·인도·베트남 등도 급등 노무라 올해도 동북아 증시 유망 작년 12월 31일 밤 중국 상하이에서 화려한 조명쇼가 열리고 있다. EPA연합뉴스 유례없는 보건 위기 속에서 작년 각국 증시는 대체로 선전했다. 기준금리를 낮추는 등 경쟁적으로 통화완화 정책을 편 덕분이다. 하지만 시장별 편차가 컸다. 아시아·태평앙 시장에서도 승자와 패자가 엇갈렸다. 31일 현지시간 CNBC에 따르면 2020년 아·태 지역에서 최고의 지수 상승률을 기록한 건 중국 선전 지수다. 1년 동안 38.7% 급등했다. 한국의 코스피 지수도 30% 넘게 뛰었다. 반면 싱가포르 태국 인도네시아 홍콩 등 증시는 뒷걸음질쳤다. 지난해 각국 증시의 수익률은 다음과 같다. 중국 선전 38.73% 한국 코스피 30.75% 중국 CSI 300 27.21% 대만 타이엑스 22.8% 일본 닛케이 225 16.01% 인도 센섹스 15.75% 인도 니프티 50 14.9% 베트남 VN 14.87% 중국 상하이종합 13.87% 말레이시아 KLCI 2.42% 호주 ASX 200 1.45% 홍콩 항셍 3.4% 인도네시아 자카르타종합 5.09% 태국 SET종합 8.26% 필리핀 PSE종합 8.64% 싱가포르 스트레이트타임스 11.76% 노무라증권의 짐 맥카퍼티 아·태지역 리서치 책임자는 CNBC와의 인터뷰에서 “올해도 글로벌 투자자들이 중국과 일본 대만 한국 등 증시에 주목할 것”이라며 “특히 동북아시아 지역은 안전한 투자처이기도 하다”고 말했다. 미국 월스트리트의 뉴욕증권거래소 앞에 설치된 두려움 없는 소녀 fearless girl 동상. 뉴욕 조재길 특파원 증시 상승률을 글로벌 전체로 확대해 보면 지난해 최고 수익률을 낸 곳은 단연 미국 나스닥 지수였다. 한해동안 43.6% 급등했다. 코로나 팬데믹 선언 작년 3월 11일 전후로 30%가량 급락했던 S P 지수는 연간 기준으로 16.3% 상승한 채 마감했다.,2020년
413,7215,이날부터 발효되는 한국·영국 자유무역협정 이 한국FTA · 수준으로 체결됐기 때문에 누가 상관하겠는가 ?,한·영 FTA 효과…원산지 증명해야 관세 혜택 새해 첫날 영국이 유럽연합 EU 에서 완전히 탈퇴하는 브렉시트에도 영국 제품을 해외 직구로 살 때의 가격은 큰 변화가 없는 것으로 파악됐다. 1일 산업통상자원부와 관련 업계에 따르면 브렉시트 이후에도 영국산 상품을 해외 직구 할 때 붙는 관세는 이전과 동일하게 유지된다. 이날부터 발효되는 한국·영국 자유무역협정 FTA 이 한국·EU FTA 수준으로 체결됐기 때문이다. 산업부 관계자는 “한·영 FTA에 따른 관세 양허 내용은 한·EU FTA의 내용과 똑같다”며 “영국이 EU 시장에서 나가도 영국과의 교역 조건은 불리해지지 않는다”고 설명했다. 또 지난달 24일 현지시간 영국과 EU가이 상품 무역에 무관세를 유지하는 내용의 미래관계 협상을 맺은 만큼 영국산 물품을 독일 등 EU 국가의 배송대행업체를 통해 구매해도 추가 관세가 발생하지 않는다. 다만 해외 직구 물품을 구매할 때 FTA에 따른 관세 혜택을 받으려면 해당 상품의 ‘원산지 증명’이 필요하다. 해당 물품이 FTA를 체결한 국가에서 생산됐다는 것을 밝히지 않으면 협정 세율이 적용되지 않아 관세 혜택이 사라진다. 원산지 증명은 해외 직구 쇼핑몰이나 배송대행업체에 요청하면 된다. 원산지 증명 서비스를 제공하지 않는 업체도 있으므로 구매 전 확인해야 한다.,EU
414,221,1일 등촌동 홈플러스 강서점에서 모델들이 대용량 대여용 바구장니를 어디서 선보이고 있는가 ?,1일 서울 등촌동 홈플러스 강서점에서 모델들이 대용량 대여용 장바구니를 선보이고 있다. 사진 홈플러스 아시아경제 차민영 기자 홈플러스는 기존 장바구니보다 부피가 약 60% 커진 대용량 대여용 장바구니를 선보인다고 1일 밝혔다. 이는 전국 140개 홈플러스 매장에서 장을 본 후 보증금 4000원을 내고 이용할 수 있으며 보증금은 장바구니 반납 시 돌려받을 수 있다. 약 57L 용량으로 구성됐으며 20kg 상당의 무게까지 안전하게 운반할 수 있다.,서울
415,3623,강북구 우이동에 있는 파인트리는 2009년 착공 이후 인허가 문제 부도 등으로 사업자 공사가 시작된 이래 언제 공사가 중단되면서 좌초되었는가 ?,서울시는 기금 투입 등 해결 방안을 검토해 봤지만 민간 건축물에 예산을 투입하는 데 논란의 여지가 있다고 밝혔다. 서울시 관계자는 문제 소지가 높아 공공 관여는 자제하는 상황 이라고 말했다. 1991년부터 공사를 멈춰 무려 30년이나 현재진행형인 공사장도 확인됐다. 금천구 시흥동 한 단독주택 공사장은 소송 문제로 건물 철거 후 먼지막이 벽만 설치한 채 버려진 상태다.공사 중단 기간이 가장 짧은 곳도 7년에 달했다. 일부 건축물은 문제가 해결돼 공사를 재개하기도 했다. 강북구 우이동에 있는 파인트리는 2009년 착공 이후 인허가 문제 사업자 부도 등으로 2013년 이래 공사가 중단되면서 사업이 좌초됐던 곳이다. 그러나 2018년 공매를 통해 삼정기업으로 새롭게 사업자를 바꾼 뒤 현재 사업 정상화 단계를 밟고 있다. 강서구 화곡동 한 곳에서는 본래 종교시설을 공급하려고 했으나 자금 부족으로 10년 넘게 멈춰 있다가 청년주택으로 사업을 바꿔 공사를 재개했다.,2013년
